id,x,y,deg
173_17,s-1.6624882763557045e+00,s2.5703398300953189e+00,s7.4552051394985398e+01
173_18,s1.0805237468867381e+00,s3.2690711652366389e+00,s7.4181505115195222e+01
173_19,s1.9519148679920226e-01,s-1.7250637751115820e+00,s2.5354173888367060e+02
173_20,s3.7580074995453048e+00,s2.7452043183166791e-01,s7.3351872945454190e+01
173_21,s-3.4752640388045415e+00,s-1.4494203651788036e+00,s2.5352086155218572e+02
173_22,s-5.8250678274123435e-01,s1.6744874539156902e+00,s2.5408448438398818e+02
173_23,s-2.5858289983641085e+00,s-1.5402936854368812e+00,s2.5352086155218694e+02
173_24,s-8.7415036018159520e-01,s-1.4647805347230445e+00,s7.3551886121707184e+01
173_25,s-3.4752640388029912e+00,s-2.1874041489848861e+00,s2.5352086155207215e+02
173_26,s3.7580074995466748e+00,s-4.3970042641958368e-01,s7.3351872945175472e+01
173_27,s-2.5489417932997616e+00,s5.0340096308469351e-01,s2.5352439703021051e+02
173_28,s2.9104385801577033e+00,s2.5632542790652000e+00,s7.3996964681096458e+01
173_29,s-2.6247253711516416e+00,s1.3930876918852571e+00,s7.3524408577337482e+01
173_30,s-2.7663003504301367e+00,s-3.4813466392726244e+00,s7.3520861553462851e+01
173_31,s2.1473708716175617e+00,s3.0700501290974511e+00,s2.5399738842602380e+02
173_32,s1.6548877978899820e-01,s-2.0290965777032374e-01,s7.3552482546137924e+01
173_33,s2.1148419359577990e+00,s-5.3092170415600271e-01,s2.5335187294525400e+02
173_34,s3.7586290668179232e+00,s-2.5621256719652945e+00,s7.5309242800390308e+01
173_35,s3.7488642953160310e-02,s-2.1953065335982673e+00,s7.3795998137778270e+01
173_36,s1.9783927573146383e+00,s-1.6779691520506566e+00,s7.3353383583614956e+01
173_37,s-7.4384548581479426e-01,s-2.3762899821516017e+00,s2.5380248738951460e+02
173_38,s-3.4752659648349318e+00,s1.8933777711430280e+00,s2.5352812190554852e+02
173_39,s1.0960532536286884e+00,s1.8704455436320313e+00,s7.4028558786653349e+01
173_40,s1.7185289415957300e-01,s4.8476297843013227e-01,s7.3597913473208791e+01
173_41,s3.1631449803465983e-01,s3.0702389528198921e+00,s2.5418707805586158e+02
173_42,s1.8982628886844899e+00,s-2.9819643597880825e+00,s7.3792423293512670e+01
173_43,s3.0031046993812498e+00,s7.6954095751205528e-02,s2.5335187294512826e+02
173_44,s3.1037050340340233e-01,s-4.1856591815146266e-01,s2.5354228458557805e+02
173_45,s-2.7108417358173109e+00,s-1.2578405919392459e+00,s7.3520861552183931e+01
173_46,s1.2519374897389433e+00,s9.6568240828458074e-01,s2.5341205035719395e+02
173_47,s2.8779847090473982e+00,s-3.4009202424537682e-01,s7.3351872945257242e+01
173_48,s2.0351031657344643e+00,s-2.5791711286458323e+00,s2.5317274241466049e+02
173_49,s2.0043667491806030e+00,s2.5695794732718857e+00,s7.4168013783551032e+01
173_50,s2.9085667232839403e+00,s3.2695273470852202e+00,s7.3909821275625177e+01
173_51,s3.0350432406195318e+00,s2.2692463919932018e+00,s2.5335292271463513e+02
173_52,s-2.5175048506753752e+00,s2.4387841078463675e+00,s2.5455205139502010e+02
173_53,s1.2320611902553158e+00,s3.0702327913444654e+00,s2.5418131688376482e+02
173_54,s-1.8686948109071109e+00,s-2.0760702426760713e+00,s7.3520861552185863e+01
173_55,s-5.9740503375584764e-01,s9.9221715799493082e-01,s2.5384861560862134e+02
173_56,s2.9963546499288887e+00,s-1.3402619954197759e+00,s2.5335187294522311e+02
173_57,s2.7755326186283602e+00,s-3.7329628158866885e+00,s1.1362937772968482e+02
173_58,s-6.5895829453109109e-02,s-3.5066200312596600e+00,s7.3844542253288921e+01
173_59,s1.1013330598836224e+00,s4.5875033797882614e-01,s7.3553960133229992e+01
173_60,s-3.4752649762711667e+00,s5.9856163211048841e-01,s2.5352439703023887e+02
173_61,s-6.7447894764999483e-01,s-3.3350263570539412e-01,s2.5355248254616765e+02
173_62,s3.7580082371908654e+00,s3.2704828120749934e+00,s7.3354775125007365e+01
173_63,s-7.5420970541536858e-01,s3.2688176931735553e+00,s7.4334446375706904e+01
173_64,s2.8873396984186939e+00,s3.8791294243989816e-01,s7.3351872945258620e+01
173_65,s-8.1432554620440700e-01,s-3.7171071539382261e+00,s2.5404110826306280e+02
173_66,s2.9952761109086063e+00,s-2.0444401149727351e+00,s2.5335187216364855e+02
173_67,s1.8852381265429846e-01,s1.1709434682166129e+00,s7.3914756100694504e+01
173_68,s-1.5241658035464778e+00,s3.0703267200295863e+00,s2.5452793042043103e+02
173_69,s-2.6726954760325876e+00,s9.3097247531616092e-02,s7.3524397029329009e+01
173_70,s5.0361288422533880e-02,s-1.5092724053965330e+00,s7.3549658071194287e+01
173_71,s8.5146629129496831e-02,s-3.7329627738354807e+00,s2.4637061898185971e+02
173_72,s-8.6038646804657093e-01,s-7.8505706352790339e-01,s7.3549659131171992e+01
173_73,s-1.6710657645214542e+00,s1.3007182261434389e+00,s7.3524411935669917e+01
173_74,s2.1556912084726068e+00,s-3.7035500969746646e+00,s7.1950370857079534e+01
173_75,s3.7580077262536178e+00,s9.9799790168455216e-01,s7.3352765117529557e+01
173_76,s3.7580074993495147e+00,s-1.8532741125051242e+00,s7.3351872163663529e+01
173_77,s-1.7211030915964027e+00,s-2.9989778932485902e+00,s2.5383274477611667e+02
173_78,s1.8041139190206018e-01,s-3.1354886562405748e+00,s2.5358414236412079e+02
173_79,s-1.8737671770105309e+00,s-3.5174270480008607e+00,s7.3530127459626883e+01
173_80,s2.9988995784493291e+00,s-6.3382883204136942e-01,s2.5335187294517846e+02
173_81,s-1.5852377865465941e+00,s3.9090722046088161e-01,s2.5355474532507307e+02
173_82,s1.9834192808070166e+00,s-2.7230863959718599e-01,s7.3352799011089957e+01
173_83,s-7.5168457011411227e-01,s5.2676255393121296e-01,s7.3556465393042359e+01
173_84,s2.1097302833559599e+00,s-1.9368770849652623e+00,s2.5335187294521819e+02
173_85,s9.6952988973065313e-01,s-3.7380855509233530e+00,s6.4358714992562980e+01
173_86,s-1.5405293782605518e+00,s1.0327644857283966e+00,s2.5375173412123002e+02
173_87,s-1.5096605413281228e+00,s2.3723953459390765e+00,s2.5452793042043115e+02
173_88,s1.0979402036178358e+00,s-2.4762647635461481e+00,s2.5345445283495869e+02
173_89,s2.3620441570798911e-01,s-1.0583565433496320e+00,s2.5354173888344982e+02
173_90,s-2.6238217251210703e+00,s-2.9996160914648620e+00,s2.5353012745951111e+02
173_91,s-2.6272812393041240e+00,s-3.7179838614805738e+00,s2.5352717026046301e+02
173_92,s-8.8329358958016102e-01,s-2.1393703577781942e+00,s7.3802794571100222e+01
173_93,s1.0900293340603182e+00,s2.5699549933188144e+00,s7.4187078054639372e+01
173_94,s3.3896536120418536e-01,s9.7047357134993628e-01,s2.5384169273256066e+02
173_95,s-7.3429341165378514e-01,s1.8737492289531903e+00,s7.4239742098099811e+01
173_96,s4.6007518561834687e-02,s-2.8794458663353519e+00,s7.3844542253329735e+01
173_97,s-1.6497048566369239e+00,s-9.5673175976556801e-01,s2.5354965913123260e+02
173_98,s-2.6602235682741413e+00,s2.6853736435896596e+00,s7.1909677176359210e+01
173_99,s-6.0214532821454159e-01,s3.0703737091065118e+00,s2.5433444637401925e+02
173_100,s2.8761607786643739e+00,s-1.0441140468143029e+00,s7.3351872945238085e+01
173_101,s1.2413064901478419e+00,s2.3700533952852201e+00,s2.5416801378346040e+02
173_102,s-2.4876225817798372e+00,s1.1514624334294619e+00,s2.5352441193560765e+02
173_103,s-3.4749212919762749e+00,s2.5542470999827747e+00,s2.5190967717646646e+02
173_104,s3.7586664152006568e+00,s-3.4164614324634472e+00,s7.5406474801986221e+01
173_105,s-9.6981748708820970e-01,s-2.7935237105093771e+00,s7.3830726358836316e+01
173_106,s-2.5049505564515098e+00,s1.8008574900388787e+00,s2.5423974373567657e+02
173_107,s-8.1943965736056845e-01,s-1.1816106358620723e-01,s7.3552482546175710e+01
173_108,s2.0123740933470495e+00,s1.8684194125999962e+00,s7.4102333383805004e+01
173_109,s-3.4749069485244766e+00,s3.2121233526725907e+00,s2.5181856389921671e+02
173_110,s-8.1944815504908652e-01,s-2.9933004999794615e+00,s2.5384454225332598e+02
173_111,s-2.6800825734513234e+00,s7.6518495222069483e-01,s7.3524397030287560e+01
173_112,s1.0760374582177010e+00,s-9.2779182868315102e-01,s7.3541738883375686e+01
173_113,s-3.4752640388046512e+00,s-7.4776168449881075e-01,s2.5352086155218916e+02
173_114,s2.9063046941402511e+00,s1.8412276295641847e+00,s7.3353330729616872e+01
173_115,s-3.4752640388044980e+00,s-2.9411300103137408e+00,s2.5352086155204211e+02
173_116,s3.7580074995466273e+00,s-1.1482142165866176e+00,s7.3351872945206580e+01
173_117,s1.9038987133915248e+00,s-2.3189317587960048e+00,s7.3357474866762445e+01
173_118,s2.8745930415242182e+00,s-1.7474535926950716e+00,s7.3351872945240842e+01
173_119,s-2.5633605256057912e+00,s-8.5812682472130086e-01,s2.5352086155229841e+02
173_120,s-2.5432219199381958e+00,s-1.7432400920126515e-01,s2.5352439702926540e+02
173_121,s9.3190870806548265e-01,s-2.9327568701351328e+00,s7.3584142364207992e+01
173_122,s-1.6768336322123456e+00,s3.2684998834037877e+00,s2.5945282849800087e+03
173_123,s-2.6192461198378107e+00,s-2.2789222663916533e+00,s2.5352086155218893e+02
173_124,s-2.4410284442485426e+00,s3.0654121395813254e+00,s2.5457599526848287e+02
173_125,s3.7580077561459895e+00,s1.7353650776806713e+00,s7.3352882745404472e+01
173_126,s-1.7980291024044308e+00,s-1.3677116914779697e+00,s7.3520861552295216e+01
173_127,s-3.4752640387784459e+00,s-3.7179948043652788e+00,s2.5352086155114162e+02
173_128,s-1.8715112922164852e+00,s-2.7980984273724121e+00,s7.3530127459519690e+01
173_129,s2.0094116826888984e+00,s4.5025449404812706e-01,s7.3352843180342489e+01
173_130,s-1.6260068955637319e+00,s-2.7587486851652682e-01,s2.5354965913117360e+02
173_131,s1.2503188275037920e+00,s2.5610347058550570e-01,s2.5335279901231522e+02
173_132,s2.0126584639146583e+00,s1.1591283499776388e+00,s7.3412269851644922e+01
173_133,s-1.7539706262184629e+00,s-2.8813864256672489e-03,s7.3524397029742346e+01
173_134,s1.9964653684499152e+00,s3.2693759846561412e+00,s7.3999468635767940e+01
173_135,s-9.7034141332571511e-01,s-3.5139306288093541e+00,s7.3832744776135527e+01
173_136,s3.3280688154713750e-01,s1.6725400767530489e+00,s2.5402855878661154e+02
173_137,s-2.7492372009979809e+00,s-2.7183481978481452e+00,s7.3520861552086544e+01
173_138,s-3.4752649793353276e+00,s1.2714445305623392e+00,s2.5352440857730284e+02
173_139,s2.1126170011977643e+00,s-1.2346158823697149e+00,s2.5335187294523715e+02
173_140,s1.0018741335130961e+00,s-1.5675794724779326e+00,s7.3541738883449568e+01
173_141,s1.6475777316076659e-01,s3.2690618869773931e+00,s7.4187078055985850e+01
173_142,s2.1388738434699821e+00,s1.8508403000910892e-01,s2.5335187294525849e+02
173_143,s-1.7244945840468116e+00,s-3.7179762351174910e+00,s2.5353158115954483e+02
173_144,s2.1561949862521401e+00,s1.6397277683703215e+00,s2.5335333072962163e+02
173_145,s2.1532843417449845e+00,s2.3608153426625167e+00,s2.5399696468065110e+02
173_146,s3.2412435578824605e-01,s2.3724850932377044e+00,s2.5418707805477180e+02
173_147,s-2.6479372940079400e+00,s2.0339271127185721e+00,s7.3528121905571297e+01
173_148,s9.1364055302518205e-02,s-8.4259958957389347e-01,s7.3549658071170569e+01
173_149,s1.8169758767433208e-01,s1.8722252677213040e+00,s7.4084821394313124e+01
173_150,s-5.9368234610540971e-01,s2.3729108721884087e+00,s2.5433444637413282e+02
173_151,s-2.6880792483916651e+00,s-5.7467982558830732e-01,s7.3520861552198582e+01
173_152,s-2.7376286525439935e+00,s-1.9740560126694673e+00,s7.3520861552194646e+01
173_153,s1.2210512161846676e+00,s-4.6378148068969699e-01,s2.5335279901109490e+02
173_154,s-1.7776925021363519e+00,s-6.8380525091826838e-01,s7.3521360282589313e+01
173_155,s1.1398664931472706e+00,s-1.8072482920457662e+00,s2.5335720760943096e+02
173_156,s1.7215974977276829e-01,s2.5719967992716235e+00,s7.4334446373985728e+01
173_157,s-7.1535927462813131e-01,s-1.0001446829299405e+00,s2.5354965807119368e+02
173_158,s1.1014630569938086e+00,s1.1670089996055872e+00,s7.3841951390449907e+01
173_159,s1.2148141562859431e+00,s-3.6894380093928070e+00,s2.4433900818331352e+02
173_160,s3.0497479397977370e+00,s3.0347574078210955e+00,s2.5335477514050348e+02
173_161,s1.2470490722368803e+00,s1.6711674353063883e+00,s2.5402838560876640e+02
173_162,s-7.3128346063183791e-01,s-1.6872081859035688e+00,s2.5355188612178580e+02
173_163,s3.0201573604782630e+00,s1.5238474545874801e+00,s2.5335288274506166e+02
173_164,s2.8724685993896184e+00,s-2.4513099449389100e+00,s7.3172742414653058e+01
173_165,s-1.5361909549458568e+00,s1.7042264669703251e+00,s2.5423974209809782e+02
173_166,s-1.6677702616550989e+00,s-1.6329887384683632e+00,s2.5355188612162354e+02
173_167,s3.7580077663043499e+00,s2.4929340169289245e+00,s7.3352922714797501e+01
173_168,s-6.0837053428208021e-01,s3.0517020658715388e-01,s2.5359789679048819e+02
173_169,s-3.4752649762654033e+00,s-6.7523711510962980e-02,s2.5352439702936294e+02
173_170,s2.1481170534301111e+00,s9.1303158982321342e-01,s2.5335276511633589e+02
173_171,s2.8970422831120999e+00,s1.1154940211721887e+00,s7.3352765117265719e+01
173_172,s1.9806247266474761e+00,s-9.7790783446461205e-01,s7.3352799011097176e+01
174_0,s2.6894697171800708e+00,s-2.9499763677749260e+00,s7.4632942818943533e+01
174_1,s-3.5381976918644698e-02,s3.2082847313408278e+00,s7.4633002216888613e+01
174_2,s1.8487519639157823e+00,s-3.0937595899863291e+00,s2.5463294281892144e+02
174_3,s1.8901712803807462e+00,s-1.1422362966973092e+00,s2.5422060339881824e+02
174_4,s9.4189996251571384e-01,s-3.7975839578456410e+00,s2.5445445159050848e+02
174_5,s1.8369821028106728e+00,s4.2735916888943798e-01,s7.4446388102805457e+01
174_6,s-2.8898312775563331e+00,s-3.5806842192627788e+00,s7.3560830087318607e+01
174_7,s-2.8652405890599111e+00,s7.3254517875925573e-01,s7.3557117551329341e+01
174_8,s3.6281713741390198e+00,s-3.8479769053071261e-01,s7.4049576852199095e+01
174_9,s-2.8725653146026411e+00,s-1.3894030348257307e+00,s7.3557117551511169e+01
174_10,s8.9584872623700207e-01,s2.5164696244317635e+00,s7.4633002215944146e+01
174_11,s-1.0324693887145577e+00,s1.2454941437357614e+00,s7.4133473348581987e+01
174_12,s2.7481526772924973e+00,s1.8180061837824473e+00,s7.4151802666370529e+01
174_13,s2.8715687586226539e+00,s8.2463806761373026e-01,s2.5404957685243403e+02
174_14,s-1.8042974717501379e+00,s1.7464641243162231e+00,s2.5420941611968288e+02
174_15,s3.8199261484101257e-02,s3.1716792035125962e-01,s2.5454746285662557e+02
174_16,s2.7279754469073554e+00,s-3.0472043665831922e-01,s7.4049576852202449e+01
174_17,s3.2592412146717140e-03,s-1.0263816910524366e+00,s2.5455071589023109e+02
174_18,s-2.7537065232361457e+00,s-1.6932341715227568e+00,s2.5355711755153732e+02
174_19,s7.8947235221775314e-01,s-3.5992717206878768e+00,s7.4454451594642450e+01
174_20,s1.9738629597504409e+00,s2.3179624710783782e+00,s2.5440928406060391e+02
174_21,s1.7556263982705920e+00,s-8.7699555265385931e-01,s7.4533305171277078e+01
174_22,s-5.9731016381408784e-02,s1.1763992544570825e+00,s7.4547488141300462e+01
174_23,s6.6680810233586850e-03,s-3.4606637141620605e-01,s2.5454749239937058e+02
174_24,s-2.9855979643520603e+00,s2.1998604432138209e+00,s6.4445290991688481e+01
174_25,s2.6605322629162229e+00,s-1.6433272282192442e+00,s7.4312841528862933e+01
174_26,s-1.8237474696905529e+00,s-3.7976288145960364e+00,s2.5442707572912869e+02
174_27,s3.6282494761797595e+00,s-3.0324360945642166e+00,s7.4303499959587398e+01
174_28,s9.3497844816039477e-01,s-3.1024127372474264e+00,s2.5463294282022386e+02
174_29,s-3.6264200495801129e+00,s1.2440816958197007e+00,s2.5355703427398367e+02
174_30,s-9.2207149782571685e-01,s-3.2967876254197909e-01,s2.5454751193537214e+02
174_31,s2.8613123045811744e+00,s1.1944846625433504e-01,s2.5404957685217934e+02
174_32,s1.7899031989168070e+00,s-2.2701656978930218e-01,s7.4446388102757922e+01
174_33,s-1.5838687178411442e-02,s1.8169082468118924e+00,s7.4615583768574012e+01
174_34,s1.0164019637342039e+00,s2.7011787688824068e-01,s2.5444638810280446e+02
174_35,s-1.0629460474600836e+00,s-2.9045087445111828e+00,s7.4428473538642493e+01
174_36,s-1.9436504969380375e+00,s1.9973975752644313e+00,s7.2307671226495643e+01
174_37,s1.8659531732118544e+00,s-3.7975654482325285e+00,s2.5446575720696549e+02
174_38,s3.6282524292044367e+00,s-2.3868263483488734e+00,s7.4312841529355097e+01
174_39,s1.8146540041999832e+00,s3.2086577306696258e+00,s7.4404245709660600e+01
174_40,s-3.6282524895899337e+00,s2.8714990887410501e+00,s2.4087820760021080e+02
174_41,s1.8506943929713131e+00,s-1.8102081639236465e+00,s2.5450012484110323e+02
174_42,s1.0425678109623080e+00,s3.0106435213968687e+00,s2.5462980191291686e+02
174_43,s2.6618871148402756e+00,s-2.3015773111473012e+00,s7.4625011351414599e+01
174_44,s2.7389170917516412e+00,s4.1899496244225154e-01,s7.4049576852197816e+01
174_45,s3.6281713741370658e+00,s3.2092466589356312e+00,s7.4049576846305669e+01
174_46,s1.1771753053462587e-01,s3.0106472774031028e+00,s2.5463300221718276e+02
174_47,s-8.0538892900001535e-01,s3.0092815265130346e+00,s2.5463300221688792e+02
174_48,s1.8285102490101093e+00,s1.1279533663572801e+00,s7.4446388103033712e+01
174_49,s-1.0853289921359952e+00,s-8.1413604268029827e-01,s7.4100960289438234e+01
174_50,s-1.9704362895734175e+00,s2.6289429104284090e+00,s6.6659579317272673e+01
174_51,s-3.6264200718461215e+00,s-1.6797757930016577e-01,s2.5355711755139666e+02
174_52,s1.8453071193913066e+00,s-2.4641146846971980e+00,s2.5462501135145348e+02
174_53,s2.6237768349474084e+00,s-3.5884246139678293e+00,s7.4632942818785821e+01
174_54,s-2.7462990093867874e+00,s-9.8354402792878326e-01,s2.5355711755146504e+02
174_55,s1.7188927208261904e+00,s-1.5358382793939289e+00,s7.4562242626505935e+01
174_56,s-2.8177317153369774e+00,s3.2125879993424653e+00,s2.5199370561922902e+02
174_57,s-9.4468229046758900e-01,s2.5105083939303077e+00,s7.4282985710031610e+01
174_58,s-1.9921776272353562e+00,s-1.4989209480963466e+00,s7.3557117551538482e+01
174_59,s3.6275948942798646e+00,s-3.7694394939756157e+00,s6.7578242648288636e+01
174_60,s2.1024156600866872e-02,s-3.7975839578426727e+00,s2.5445445159201356e+02
174_61,s7.7785785937075669e-01,s-1.5220287448037833e+00,s7.4562250066814187e+01
174_62,s2.7353861438547766e+00,s3.2092451977232046e+00,s7.4050447323590944e+01
174_63,s1.0542277762499797e+00,s1.6251168348138445e+00,s2.5461857230711504e+02
174_64,s9.6655070945796384e-01,s-3.8207831449352858e-01,s2.5444638810275873e+02
174_65,s-1.9739846801085861e+00,s1.3279853148675551e+00,s7.3557117551346678e+01
174_66,s1.1633476477423764e-02,s-3.1032447367703222e+00,s2.5460850405953670e+02
174_67,s-9.1042595563389495e-01,s-3.1047567389661106e+00,s2.5459933566343028e+02
174_68,s-9.3238266890778088e-01,s-1.0136597583465601e+00,s2.5454752800360254e+02
174_69,s3.6281713741388684e+00,s3.1469505842196704e-01,s7.4049576852206059e+01
174_70,s-2.8869825686892456e+00,s-2.8435164748672261e+00,s7.3560830086246256e+01
174_71,s-8.8607095804630853e-01,s1.0224403890778191e+00,s2.5454748814135050e+02
174_72,s-9.9402018601225395e-01,s1.9089987375326949e+00,s7.4210050492040253e+01
174_73,s7.8920949705712118e-01,s-8.4074861321969130e-01,s7.4550715890282987e+01
174_74,s8.9875739259585530e-02,s9.6696597538741869e-01,s2.5454746285661921e+02
174_75,s-1.0742564417833724e+00,s-1.5171233193218281e+00,s7.4126808164455525e+01
174_76,s1.3720074937387161e-01,s1.6192243302541804e+00,s2.5461558376490751e+02
174_77,s2.8580396140824229e+00,s-5.7743450568522159e-01,s2.5404957685219927e+02
174_78,s-3.6264200718459030e+00,s-1.5899445811029724e+00,s2.5355711755151839e+02
174_79,s-9.1794894249153947e-01,s3.5733226187746991e-01,s2.5454748814136590e+02
174_80,s-1.8399270092989597e+00,s-2.4074253548790043e+00,s2.5440724375611322e+02
174_81,s9.0117802874384578e-01,s1.8227927685778262e+00,s7.4618572307753041e+01
174_82,s-1.9789747520329737e+00,s6.3201791634387339e-01,s7.3557117551345954e+01
174_83,s2.8846825574583486e+00,s2.2669129659537242e+00,s2.5404957685191633e+02
174_84,s3.6281713741379766e+00,s1.0280635749642051e+00,s7.4049576852101396e+01
174_85,s-9.1656902536298945e-01,s-2.4103778563390272e+00,s2.5459511129622499e+02
174_86,s-3.0928585051543571e+00,s3.1516219977635886e+00,s6.0885972126347930e+01
174_87,s-1.4629489118781513e-01,s-2.2119900674288950e+00,s7.4595111296223251e+01
174_88,s-1.8399612787570281e+00,s3.8741518565434802e-01,s2.5410096028940617e+02
174_89,s-1.3200696769068909e-01,s-3.5993182770529875e+00,s7.4599335663260987e+01
174_90,s-1.8169134418732269e+00,s2.4030240688883273e+00,s2.5424042167350498e+02
174_91,s-1.8438048466075414e+00,s-1.7110549071573429e+00,s2.5412680816445186e+02
174_92,s2.6983745241385320e+00,s-9.7742337599141083e-01,s7.4049576853571637e+01
174_93,s-2.8829849790649367e+00,s-2.1111374840620405e+00,s7.3557117557352569e+01
174_94,s2.8287279503327341e+00,s-1.2491253746612174e+00,s2.5404957685221646e+02
174_95,s2.8827169558600452e+00,s2.9969311239865855e+00,s2.5404957685044567e+02
174_96,s-1.8361902229023419e+00,s1.0786411769661948e+00,s2.5412729974071277e+02
174_97,s-1.6062827312919370e-01,s-1.5110106517389337e+00,s7.4581659999281598e+01
174_98,s2.7453378335057095e+00,s2.5134090773338862e+00,s7.4409284058274309e+01
174_99,s-2.7446643632531931e+00,s1.1410988605530605e+00,s2.5355711755134590e+02
174_100,s-1.9053035358521961e+00,s3.2129137057774435e+00,s7.1993705619191758e+01
174_101,s7.6732171547514672e-01,s-2.2037496537864945e+00,s7.4607634376173991e+01
174_102,s-9.2124930294063345e-01,s-1.7168066331674166e+00,s2.5458169047618100e+02
174_103,s2.8776697561863385e+00,s1.5413953267489899e+00,s2.5404957685263491e+02
174_104,s2.7487786853635332e+00,s1.1228030112224556e+00,s7.4049576852234779e+01
174_105,s-1.4889888933246478e-01,s-8.2613025200211376e-01,s7.4547519069559812e+01
174_106,s8.6436683723990437e-01,s4.7126149240438170e-01,s7.4547462856622985e+01
174_107,s-2.8049030059154787e+00,s2.5844838055942385e+00,s2.4665957931726632e+02
174_108,s-2.8711451560251984e+00,s1.4434697984153684e+00,s7.3557034273937006e+01
174_109,s1.7063682470350943e+00,s-2.2150581769370183e+00,s7.4625027320562680e+01
174_110,s-1.9869084566224409e+00,s-7.4431245717657066e-02,s7.3557117551355475e+01
174_111,s1.8207014572927247e+00,s2.5164262021597348e+00,s7.4629799139402451e+01
174_112,s-1.0652874757767303e+00,s5.7710253553012569e-01,s7.4109100657627636e+01
174_113,s-3.6264210650196094e+00,s-3.0557949941244518e+00,s2.5356083008611603e+02
174_114,s7.8187090161545625e-01,s-2.9046844730071988e+00,s7.4608504059665407e+01
174_115,s-3.6264200494249401e+00,s1.9582196200918858e+00,s2.5355703372533745e+02
174_116,s-1.8451824104870436e+00,s-1.0155069849299507e+00,s2.5410096028949923e+02
174_117,s2.8276017871241548e+00,s-3.2036892852843240e+00,s2.5430349995982613e+02
174_118,s1.9669613292536445e+00,s3.0104031602773560e+00,s2.5440410638096094e+02
174_119,s1.8241181599857144e+00,s1.8242097617749160e+00,s7.4629768476722177e+01
174_120,s-2.7257829491525439e-02,s2.5151038613027410e+00,s7.4633002216368993e+01
174_121,s-2.7435486710934156e+00,s1.8488482096956946e+00,s2.5230767122650278e+02
174_122,s-1.0708705487286692e+00,s-1.1515240298267179e-01,s7.4100960289402465e+01
174_123,s-1.7530512210819746e+00,s3.0059994451826548e+00,s2.5422535672275893e+02
174_124,s-8.5188671862134058e-01,s1.6696967873961905e+00,s2.5461558376857252e+02
174_125,s3.6281713741380144e+00,s1.7496860186382823e+00,s7.4049576851420838e+01
174_126,s-2.7431052407454346e+00,s4.3981614279628056e-01,s2.5355711755134678e+02
174_127,s-3.6264200718489157e+00,s-2.3201356189976936e+00,s2.5355711755812933e+02
174_128,s-2.7446106817032692e+00,s-2.7185019118976717e-01,s2.5355711755138532e+02
174_129,s1.7104676698061561e+00,s-3.5969273647916533e+00,s7.4632942820370729e+01
174_130,s-7.9146797625807919e-01,s2.3115738358838089e+00,s2.5463300221636649e+02
174_131,s-3.6260842033998100e+00,s-3.8128972206444769e+00,s2.4687723233617541e+02
174_132,s3.6281713741397179e+00,s-1.0798628768429637e+00,s7.4049576852215864e+01
174_133,s-2.7457489301973999e+00,s-3.7990878982008769e+00,s2.5356083010216824e+02
174_134,s9.4155433247746034e-01,s-1.0403943072567252e+00,s2.5453330517194021e+02
174_135,s-3.6264200718476900e+00,s5.3794837194295508e-01,s2.5355711755132722e+02
174_136,s1.9854702937073729e+00,s2.1305287740799939e-01,s2.5404957685219890e+02
174_137,s-7.6075679905404300e-03,s-1.7088122267944823e+00,s2.5460763437616501e+02
174_138,s8.8947867132739078e-01,s3.2082896337810176e+00,s7.4629974063211193e+01
174_139,s1.2584169772680029e-01,s2.3174664792913338e+00,s2.5463300221647674e+02
174_140,s-1.0554834683081618e+00,s-3.5994439772954561e+00,s7.4428567450449506e+01
174_141,s1.9291613495166515e+00,s-4.7448478507322817e-01,s2.5404957685356814e+02
174_142,s6.7005951095733332e-03,s-2.4098169688963065e+00,s2.5460763437620531e+02
174_143,s2.8042438114394033e+00,s-2.5397340104720434e+00,s2.5431284152930596e+02
174_144,s-1.9917901927263257e+00,s-2.2056740471303034e+00,s7.4018347305113167e+01
174_145,s1.6956526415761661e+00,s-2.8961220492659523e+00,s7.4632942820282139e+01
174_146,s9.1253149787731402e-01,s1.1238104333039554e+00,s7.4547462856619191e+01
174_147,s2.7779392305766999e+00,s-3.8112399694313539e+00,s2.4757813240171126e+02
174_148,s-2.8650883413752295e+00,s2.6495663459350050e-02,s7.3557117551330421e+01
174_149,s-1.1136238424744706e-01,s5.2676438559420335e-01,s7.4547488141365960e+01
174_150,s-2.7574868428806001e+00,s-2.4015154932360625e+00,s2.5401834730535413e+02
174_151,s-1.0694084065359026e+00,s-2.2112478898133485e+00,s7.4407243756115847e+01
174_152,s1.0653657614193079e+00,s9.2555771013300603e-01,s2.5444638810302905e+02
174_153,s-1.8315117732527419e+00,s-3.1024507586708392e+00,s2.5442847353863627e+02
174_154,s-3.6264200718466681e+00,s-8.7388100480680342e-01,s2.5355711755150750e+02
174_155,s2.7975792003246545e+00,s-1.8950343055999688e+00,s2.5431284152919645e+02
174_156,s-2.8650717275888753e+00,s-6.7942124577807583e-01,s7.3557117551461289e+01
174_157,s3.6281713741351931e+00,s2.4807959518704208e+00,s7.4049576851674146e+01
174_158,s3.6282524292030756e+00,s-1.7473913628166580e+00,s7.4312841529113911e+01
174_159,s-1.4341776303254419e-01,s-1.3836598464535266e-01,s7.4547511935369599e+01
174_160,s-1.9885436567197614e+00,s-7.8616820074831617e-01,s7.3557117551452961e+01
